,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
3671,0.0932,10.30895266,13.88,777,3449.958333,0,0,0
8484,0.1671,10.66895539,22.55,642,1380.0,2,0,1
8128,0.0983,9.729134165,7.07,702,780.0,6,0,0
6336,0.0859,11.03488966,16.3,732,4110.041667,0,0,0
5225,0.1357,11.36789969,3.27,722,5610.0,0,0,1
2754,0.1442,11.23537852,11.4,677,3510.0,0,0,0
5063,0.0894,10.08580911,8.05,727,3060.0,0,0,0
6459,0.1148,9.798127037,7.07,737,2220.0,1,0,1
5237,0.0894,10.79957558,14.33,762,3660.0,1,0,0
6688,0.1253,10.46310334,21.29,702,3660.0,0,0,0
4241,0.1183,11.56171563,9.71,717,8446.0,1,0,0
3597,0.1221,11.184421400000002,21.73,692,5969.958333,0,0,0
2052,0.0963,10.91508846,16.56,782,4980.041667,0,0,0
1411,0.1241,10.77895629,17.53,707,6509.958333,1,0,1
7055,0.1392,10.81977828,17.04,672,3900.041667,2,0,0
2392,0.0932,10.30895266,23.24,737,5220.0,0,0,0
7754,0.0964,10.30895266,3.72,697,1050.0,0,0,0
844,0.145,11.47029976,22.27,672,5159.958333,0,0,0
2453,0.08,11.00209984,1.06,767,4756.958333,0,0,0
1387,0.1178,10.30895266,17.72,692,6270.0,1,1,0
2196,0.1531,11.08214255,23.13,682,3750.041667,0,0,0
234,0.0933,10.50780352,2.69,697,4680.0,2,0,0
3076,0.0932,11.00209984,8.34,747,3960.0,1,0,0
7708,0.1379,11.23848862,4.45,717,5249.958333,2,0,1
6608,0.1183,11.184421400000002,11.12,727,8220.041667,0,0,0
1594,0.1083,11.65268741,8.42,742,7320.0,3,0,0
5835,0.0894,10.25428526,20.24,777,7112.041667,5,0,0
7962,0.128,9.903487553,19.02,662,959.0,1,0,0
2524,0.1095,11.30471979,0.15,692,4379.958333,0,1,0
219,0.087,10.08580911,6.15,722,1350.0,0,0,0
3117,0.0963,11.849397699999999,10.13,782,15089.958330000001,1,0,1
4793,0.1461,12.01370075,17.43,732,4350.0,2,0,0
8768,0.1412,11.255332800000001,12.37,657,3059.958333,3,0,0
4966,0.1253,10.30895266,16.2,687,3090.0,0,0,0
2165,0.1392,10.41271189,18.07,682,3300.0,3,0,1
9,0.1221,10.20359214,10.0,707,2730.041667,1,0,0
495,0.1355,10.69194491,18.52,677,4800.0,2,0,0
7726,0.0838,10.78931908,4.0,742,3661.0,3,0,0
7976,0.1217,10.66895539,11.58,662,6221.0,6,0,0
8483,0.0945,9.210340372000001,3.6,707,510.0,1,0,0
8191,0.1204,11.56171563,3.73,702,780.0,2,0,1
6021,0.1253,10.52492389,20.85,722,4953.041667,0,0,0
6300,0.1287,10.63103616,18.03,717,3120.041667,0,0,0
5833,0.1148,10.79345484,12.91,717,2280.041667,0,0,0
7544,0.1025,11.01862914,3.52,752,3060.041667,3,0,0
3556,0.0932,11.00209984,13.62,742,5910.0,0,0,0
2782,0.1379,10.43857643,5.69,692,5159.958333,2,0,0
8750,0.157,10.30895266,24.12,662,1770.0,4,0,0
217,0.0996,10.54534144,3.38,697,1782.0,2,0,0
5042,0.1392,10.63535051,23.69,682,5250.0,0,0,0
9187,0.1379,10.95080655,15.16,682,2220.0,5,0,0
2931,0.1284,10.08580911,24.35,687,3480.0,0,0,0
8001,0.1249,9.655026193,14.23,652,1230.041667,4,0,0
8513,0.1482,10.54534144,9.76,652,2609.958333,0,0,0
4126,0.1287,10.67442876,13.27,707,5430.0,0,0,0
1108,0.1134,11.00209984,8.92,687,7260.0,0,2,0
2506,0.1253,10.59663473,0.9,732,15420.958330000001,0,0,0
2962,0.1253,10.89673933,6.36,742,2790.0,1,0,0
7064,0.1461,10.59663473,17.58,667,5280.041667,0,1,0
3198,0.1126,10.69638957,7.96,722,3749.958333,0,0,0
4054,0.1148,10.71441777,12.67,732,2913.0,3,1,0
8971,0.1695,10.46310334,4.8,692,840.0,5,0,0
6908,0.1253,11.04132055,4.02,677,2130.0,2,0,0
8866,0.1462,10.08580911,20.45,672,1350.0,4,0,0
908,0.1197,10.81977828,8.14,697,6840.0,2,0,0
2503,0.0963,10.30895266,15.88,762,3630.0,0,0,1
5313,0.1183,10.84894866,9.43,692,5765.958333,2,0,0
5116,0.0894,11.60823564,8.95,757,4860.0,2,0,0
310,0.0983,11.47210347,2.69,712,4709.0,0,0,0
4947,0.1496,11.00209984,6.42,692,1860.0,2,0,0
3807,0.1347,10.81977828,19.75,672,6960.0,1,0,0
4774,0.1183,11.28978191,9.11,742,3660.0,0,0,0
1175,0.1324,10.05173513,16.76,667,2820.0,0,0,1
5113,0.1253,10.70395792,20.78,707,3420.0,0,0,0
7824,0.1407,9.229358377999999,5.06,637,750.0,1,0,0
9454,0.1426,11.51292546,9.65,682,3300.0,4,0,0
3676,0.1095,10.1266311,17.57,717,2316.958333,3,0,0
2536,0.08,10.68051622,5.49,737,2490.0,2,0,0
4910,0.0894,11.23843599,6.79,772,5009.958333,1,0,0
6985,0.1357,11.27720313,16.34,687,5520.0,1,0,0
3766,0.0932,10.29775689,13.91,757,3540.0,1,0,0
7232,0.0751,10.71441777,6.64,742,2250.0,1,0,0
9307,0.1287,12.59473064,9.27,692,6330.0,4,0,0
636,0.1608,10.71441777,6.4,667,5160.0,0,3,1
3920,0.0932,11.46468015,9.51,742,4680.0,0,0,1
5906,0.1531,11.69524702,9.1,682,4800.041667,0,0,0
3359,0.1095,10.98529272,13.38,717,2070.0,1,0,0
8886,0.1095,13.01700286,8.49,737,5130.0,3,0,0
6119,0.1357,11.00209984,20.6,667,9840.0,1,0,0
8596,0.1134,10.71441777,22.45,712,5129.958333,9,0,1
7956,0.1407,9.341368634,22.95,642,329.9583333,3,0,1
1577,0.0907,11.35040654,1.5,792,4470.041667,0,0,0
8329,0.145,10.56607243,22.05,657,3269.0,3,0,0
3466,0.1316,10.27518903,15.39,722,1140.0,2,0,0
5993,0.1218,10.23995979,0.0,787,4860.041667,3,0,0
5731,0.1287,10.71441777,17.89,697,2970.041667,0,0,0
5170,0.1322,10.858999,9.0,752,1443.0,0,0,0
5185,0.1148,10.99065122,16.49,717,4619.958333,0,0,0
5775,0.1287,10.75790288,12.28,697,2855.0,1,1,0
49,0.0743,11.73606902,0.27,792,7488.958333,0,0,0
3019,0.1284,9.61580548,15.28,707,1290.0,1,0,0
3395,0.08,10.98529272,8.95,757,8819.958333,3,0,0
7413,0.1099,11.04132055,23.42,692,6030.041667,1,0,0
7868,0.1154,10.81977828,0.0,687,299.9583333,1,0,0
3171,0.1126,11.28983191,10.18,732,4799.958333,0,0,0
7556,0.1273,11.1983243,18.85,707,6120.041667,0,0,0
9527,0.157,12.18075484,11.42,702,7290.0,5,0,0
3693,0.08,10.66895539,12.56,782,7560.0,1,0,0
3441,0.0963,11.30220443,9.17,762,6299.958333,2,0,0
760,0.0976,9.903487553,10.56,717,4121.958333,0,0,0
5334,0.1218,11.15625052,10.29,787,4656.958333,0,0,0
2397,0.1442,10.08580911,13.5,692,2640.0,1,0,0
1232,0.1033,11.3736634,5.41,712,6858.0,0,0,0
4077,0.08,11.05089001,16.9,732,2550.0,1,0,0
2402,0.1411,11.22524339,21.01,672,6120.041667,1,1,0
987,0.08,10.69194491,16.04,777,3389.958333,1,0,0
2944,0.1284,10.31374118,12.74,727,3510.0,0,0,0
2150,0.1284,10.87804719,11.59,707,2046.0416670000002,1,0,0
8439,0.1103,11.00209984,13.18,712,1620.0,4,0,0
250,0.1091,11.19821472,22.13,737,9900.0,1,0,1
4021,0.1183,11.40756495,4.12,722,3149.958333,1,0,0
1667,0.0907,10.93310697,0.73,742,2370.041667,2,0,0
2752,0.1221,11.69524702,8.22,782,6450.0,0,0,0
5612,0.1287,11.53272809,18.69,687,7980.0,3,0,0
4601,0.0894,10.301150300000002,17.66,747,10019.95833,0,0,0
2551,0.16,11.15625052,8.66,677,3810.0,2,0,0
1892,0.1347,11.05089001,12.93,712,6553.0,3,0,0
463,0.1172,10.47522952,15.38,697,1709.0416670000002,3,0,0
7083,0.1385,9.729134165,11.64,677,4080.0,0,1,1
2637,0.16,11.03488966,7.88,687,2520.0,1,0,1
4838,0.0859,10.858999,14.35,752,7051.0,1,0,0
2526,0.1095,10.59653473,22.98,692,7230.0,1,0,1
5457,0.1183,10.1266311,12.91,697,3780.0,2,0,0
1391,0.1178,10.645424900000002,10.57,682,3780.0,3,0,0
5054,0.1531,10.49127422,14.83,667,1769.9583329999998,2,0,0
4567,0.0859,11.05089001,18.02,777,5009.958333,0,0,0
5289,0.1253,10.83958091,13.74,717,3752.0,1,1,0
6946,0.1287,10.77895629,16.18,702,1860.0,0,0,0
5707,0.1148,10.49127422,0.5,777,2460.0,0,0,0
5025,0.1774,12.20607265,8.89,662,5069.958333,3,2,1
978,0.1292,10.4341158,20.33,672,1770.0,2,0,0
3815,0.1221,11.35040654,17.59,727,3330.0,0,0,0
4581,0.1148,10.858999,21.72,707,4410.0,0,0,0
1329,0.0863,12.32385568,7.44,742,4380.0,2,0,0
7910,0.1122,10.40426284,15.27,672,2700.0,4,0,0
7808,0.147,10.81977828,15.14,647,3299.0,0,0,0
2031,0.1474,10.37352243,12.45,672,2970.0,2,0,0
8935,0.1347,11.26446411,6.71,717,3720.0,4,0,0
5902,0.1635,11.08214255,11.41,672,2970.041667,0,0,0
7020,0.0774,10.57449137,10.98,757,4770.0,3,0,0
8592,0.1734,10.30895266,28.56,667,2669.958333,5,1,0
6450,0.1461,10.91508846,2.42,667,4050.0,0,0,0
4164,0.1253,10.46310334,21.79,707,2910.0,0,0,0
8833,0.1114,12.61153775,17.54,732,5130.0,4,0,0
3633,0.1158,11.40756495,15.03,752,10019.95833,0,0,0
5992,0.1253,11.05089001,1.81,697,3630.0,1,0,0
8335,0.16399999999999998,10.66895539,22.75,647,4143.041667,0,2,1
1697,0.0938,11.22524339,13.42,742,6810.041667,0,0,0
3818,0.1379,12.429216199999999,5.4,687,6779.958333,1,0,0
7251,0.1311,11.04771035,20.96,707,4620.041667,0,0,0
5297,0.1218,11.25257927,11.8,712,5910.0,0,0,0
6679,0.1218,11.77528973,14.77,742,7500.041667,0,0,0
5434,0.0859,11.12726298,7.82,802,8160.0,1,0,0
320,0.1078,11.00209984,14.26,702,6780.041667,0,0,0
4291,0.0774,11.23056255,12.86,757,6029.958333,1,0,0
5138,0.1461,11.23848862,15.28,667,3869.958333,0,0,0
7999,0.1438,10.87804719,15.65,647,2040.0416670000002,20,0,1
2070,0.1411,10.77895629,15.0,687,4590.041667,0,2,0
1794,0.1347,10.59653473,8.55,672,4620.041667,1,0,1
4175,0.0859,11.22524339,4.83,792,3089.958333,0,0,0
9494,0.1183,11.40756495,17.81,712,8160.041667,1,0,0
5177,0.1704,11.54248427,7.6,707,5220.0,0,0,0
2354,0.0737,10.28465997,7.25,772,7381.0,1,0,0
9437,0.1461,10.23995979,0.0,692,1530.041667,6,0,0
4299,0.1114,11.184421400000002,9.87,732,4020.0,3,0,0
7921,0.1596,11.56171563,26.55,707,6630.0,0,0,0
394,0.1267,11.40756495,13.04,697,5100.0,0,1,0
1759,0.08,10.59663473,23.01,797,5250.041667,0,0,0
2455,0.0963,10.77895629,24.52,742,3029.958333,1,0,0
5426,0.1218,10.59663473,5.64,697,2730.0,0,0,0
3384,0.1316,10.91508846,21.67,702,4229.958333,1,0,1
3088,0.1474,12.01370075,20.67,697,6719.958333,0,0,1
4684,0.1114,11.73606902,13.61,722,5399.958333,3,0,0
5674,0.1496,11.62625415,19.09,707,4860.041667,0,0,0
8761,0.157,10.87039535,21.38,652,4650.0,1,0,0
1180,0.1103,10.75790288,20.81,707,4350.0,1,0,0
7361,0.2016,11.69524702,2.35,667,6810.041667,0,2,0
2027,0.0963,11.12726298,19.11,727,6210.0,3,0,0
6913,0.1253,10.08580911,21.75,697,2100.041667,2,0,0
1185,0.08,11.44035477,0.0,737,1229.958333,2,0,0
9098,0.1158,10.1266311,19.54,727,3210.0,5,0,0
9043,0.1505,11.69524702,7.3,672,3150.0,4,0,0
7775,0.1533,11.36210258,20.12,652,2849.0,1,0,0
9359,0.1531,11.48834585,6.27,662,4860.0,5,0,0
764,0.1071,10.30895266,21.48,722,10110.0,1,0,0
9179,0.1379,11.63558548,18.34,692,5460.0,4,0,0
4946,0.1461,10.66886237,20.23,702,4440.0,2,0,0
3445,0.1316,11.28978191,12.71,682,1680.0,3,0,0
7919,0.1754,10.71441777,25.63,667,2670.0,19,0,0
602,0.08,11.66992921,0.0,787,8370.0,0,0,0
1296,0.0832,10.71163613,13.64,777,4559.958333,2,0,0
3491,0.1189,10.62861778,18.65,707,5579.958333,1,0,0
2887,0.1284,10.35774282,5.83,742,11069.95833,1,0,1
5349,0.1287,10.96819829,4.3,707,3239.958333,0,0,0
5084,0.1218,11.14481394,18.22,712,5820.0,0,0,0
4108,0.0894,11.69524702,12.44,742,6375.958333,3,0,0
7593,0.1136,11.03488966,14.83,707,3030.0,0,0,0
6141,0.1218,11.82815218,23.49,697,5520.041667,1,0,0
5908,0.0894,12.07254125,17.22,722,7050.041667,1,0,0
7841,0.1312,10.71441777,4.83,642,2489.958333,1,0,1
3548,0.1347,11.05980255,24.09,697,4469.958333,0,0,0
6895,0.0859,10.34817337,12.0,747,3150.041667,0,0,0
1963,0.1189,11.61728548,1.92,702,8730.0,1,0,0
6334,0.1496,11.69524702,11.7,667,7027.041667,3,0,0
5716,0.1392,10.41271189,18.48,682,2161.0,0,0,0
1859,0.1347,12.66032792,10.05,692,9060.0,1,0,0
7076,0.1062,10.71441777,19.17,737,3750.041667,1,0,0
296,0.1154,9.998797732,24.71,707,1291.041667,0,0,0
9395,0.1461,11.51292546,11.12,682,2580.0,4,0,0
1707,0.1221,10.74720759,23.69,712,6360.041667,3,0,0
7067,0.1136,11.17043516,8.25,717,12692.04167,1,4,0
8601,0.1387,11.22524339,10.14,647,7260.0,2,0,0
6953,0.1218,11.00209984,12.34,732,2760.041667,1,0,0
6912,0.0859,11.51292546,0.53,757,3990.0,1,0,0
2711,0.0963,10.91567011,21.17,757,10739.95833,1,0,0
5443,0.1565,9.392661928999999,12.0,662,9479.958333,0,1,0
9469,0.1635,12.07254125,17.74,722,5850.0,4,0,0
1641,0.0907,10.85892207,3.67,807,5490.0,1,0,0
1466,0.1272,10.97848998,0.51,702,4019.958333,2,0,0
7387,0.0714,11.08214255,16.82,777,3750.0,0,0,0
8832,0.1715,10.1266311,22.32,672,2519.958333,9,0,0
3370,0.1474,11.35040654,15.02,667,5939.958333,1,0,0
7960,0.1343,11.49272276,12.53,647,2849.958333,1,0,0
3279,0.1316,10.71774556,18.82,692,1979.9583329999998,1,0,0
9495,0.1531,11.91839057,22.7,762,6960.0,0,0,0
5451,0.1392,11.73606902,14.16,692,3629.958333,0,0,1
1926,0.1189,10.54534144,19.64,707,1890.0,1,0,0
6420,0.1426,10.26813067,19.13,662,5220.041667,0,0,1
2189,0.08,11.33857208,2.63,802,4320.041667,0,0,0
9287,0.1357,12.007646099999999,6.67,732,9150.0,6,0,0
1540,0.1178,11.56171563,5.04,707,3630.0,1,0,0
4641,0.1218,12.32385568,16.65,717,6389.958333,1,0,0
9161,0.1411,10.46321762,6.1,677,1440.0,5,0,0
472,0.0832,10.81977828,13.99,752,5040.041667,0,0,0
6010,0.1114,10.25765937,24.63,727,8010.0,0,0,0
7715,0.1482,10.645424900000002,18.51,652,4020.0,8,0,1
9553,0.1385,11.77528973,10.8,697,4110.0,4,0,0
6432,0.2052,10.30895266,8.12,677,1522.0,2,0,1
3590,0.1284,9.680344001,10.2,722,1440.0,2,0,0
2816,0.1474,11.26446411,15.51,687,8580.0,2,0,0
7377,0.1273,10.77895629,11.68,722,4596.041667,0,1,1
6754,0.1565,11.112447900000001,13.65,687,6510.0,1,0,0
7606,0.1273,11.09968017,22.75,707,3750.0,0,0,0
9347,0.1843,12.30138283,16.71,727,8760.0,9,0,0
5530,0.1565,10.858999,0.35,797,9690.041667,1,0,0
189,0.1091,11.28978191,17.17,677,3840.041667,0,0,0
6083,0.1148,10.70987413,14.79,727,3030.041667,0,0,0
8531,0.1766,10.69194491,26.84,647,16260.0,4,1,0
1197,0.08,11.41861479,6.36,752,7804.958333,0,0,0
6393,0.1392,10.13459927,14.14,702,1230.041667,0,0,0
6621,0.1099,11.22524339,17.34,737,5890.0,1,0,0
8998,0.1568,11.39639165,12.08,677,7170.0,6,0,0
687,0.1229,11.08214255,13.5,692,2370.041667,1,0,1
8818,0.1159,10.81977828,6.5,682,2640.0,4,0,0
4803,0.1218,11.251456800000001,5.3,692,5729.958333,1,1,0
8254,0.1387,10.76587105,25.66,717,4860.041667,2,0,1
2632,0.1411,11.35035948,19.27,702,5489.958333,1,0,0
5326,0.1148,11.09741002,5.89,782,4380.0,2,0,0
7819,0.1596,10.22976514,12.9,647,3720.0,3,0,1
3852,0.0932,10.9331784,12.62,777,3330.0,0,0,0
8281,0.1261,10.1266311,1.87,657,883.0416667000002,0,0,0
643,0.1292,11.29849385,15.08,697,4440.0,0,0,1
6058,0.1148,10.74194646,9.75,717,4500.041667,1,0,0
2737,0.1474,10.71441777,9.31,697,3374.958333,0,0,0
8125,0.1488,11.09741002,22.16,662,6840.041667,6,0,1
2612,0.1379,10.5454467,23.37,687,5849.958333,0,1,0
7201,0.1348,10.93310697,21.26,697,5850.0,0,0,0
4844,0.0859,10.57131693,8.34,737,2700.0,1,0,0
6858,0.1531,11.00209984,22.57,662,2250.0,1,0,0
3280,0.1316,10.50506754,22.32,702,4859.958333,1,0,0
4915,0.1253,11.01856357,16.11,697,2459.958333,1,0,0
6545,0.0894,10.4341158,6.46,757,2443.041667,2,0,0
1998,0.1505,10.91508846,16.95,677,8670.0,0,0,0
1137,0.1197,11.13959835,21.63,692,5130.0,2,0,1
1052,0.1008,10.51867319,20.92,742,8760.0,0,0,0
6442,0.0894,11.22524339,10.48,732,4650.0,1,0,0
1890,0.1095,11.22524339,23.25,722,6540.0,3,0,0
4158,0.1148,11.35035948,10.02,742,4770.0,1,0,0
6941,0.0774,10.61643736,6.06,737,8940.041667,1,0,0
6378,0.1114,10.30895266,19.88,757,2280.041667,0,0,0
2598,0.1253,11.08220409,17.11,712,5010.0,0,0,0
6602,0.1025,10.71441777,4.11,747,3183.041667,0,0,0
2826,0.1505,9.998797732,19.75,667,2341.958333,2,1,0
8028,0.1596,11.26446411,13.78,652,3990.0,2,2,0
2011,0.0932,11.23653935,13.72,767,5850.0,1,0,0
5268,0.1357,10.54534144,4.83,697,2069.958333,0,0,0
1025,0.1103,10.91508846,11.76,692,2430.0,1,1,0
7288,0.1385,11.03488966,20.15,682,2580.0,0,0,0
2108,0.1253,10.30895266,17.76,732,1950.0416670000002,1,0,0
5028,0.1183,10.412591699999998,9.56,747,3300.0,0,0,0
207,0.0996,11.19134184,10.28,702,4920.041667,3,0,1
4153,0.1287,10.57131693,4.65,692,4080.0,1,0,0
1371,0.0907,10.96812932,9.35,742,9419.958333,1,0,0
1917,0.1158,10.34148439,6.89,712,5670.041667,1,0,1
6534,0.1148,10.59663473,16.44,737,3990.0,1,0,0
2927,0.1379,10.15812977,14.93,677,5430.0,0,0,0
2843,0.1379,10.88025231,18.07,692,3329.958333,0,0,0
6133,0.1774,10.95080655,6.84,667,1830.0,2,1,1
1536,0.1493,10.16585182,11.77,662,1170.041667,1,0,0
7737,0.0996,8.699514748,10.0,687,810.0,1,0,0
954,0.0945,10.81977828,3.12,762,2579.958333,1,0,0
6,0.1496,10.71441777,4.0,667,3180.041667,0,0,1
2863,0.1379,11.28978191,0.09,697,2853.0,0,1,0
4659,0.1531,11.32900263,3.45,742,5520.0,0,0,0
3083,0.1095,11.35035948,6.54,712,1979.9583329999998,2,0,0
1063,0.1292,10.81977828,17.54,667,5939.958333,1,3,1
4174,0.1183,11.56171563,3.69,757,1679.9583329999998,0,0,0
8030,0.1059,11.251560699999999,16.54,692,4889.041667,5,0,1
3790,0.0768,11.15625052,8.78,762,3630.0,0,0,0
2240,0.1379,11.19547123,18.82,692,7560.041667,1,1,0
5262,0.0859,10.62132735,13.23,747,2960.0,2,0,0
4292,0.1148,12.429216199999999,6.89,762,5729.958333,1,0,0
5874,0.1218,11.15625052,3.36,717,5070.0,0,1,0
6413,0.0894,11.46163217,6.44,742,1747.0,0,0,0
6179,0.1218,11.30958454,9.79,727,6000.041667,2,0,0
3365,0.1158,11.49935378,3.93,752,4229.958333,1,0,1
8893,0.1726,10.37349118,12.26,667,2520.0,4,0,1
2805,0.1474,11.22524339,14.96,692,3270.0,2,1,0
4797,0.1183,11.23843599,8.98,732,3720.0,0,0,0
441,0.0983,11.26446411,15.74,722,4379.0,0,0,0
6480,0.0859,10.61643736,8.56,787,14580.0,0,0,1
2329,0.1505,11.22524339,8.0,677,4440.0,0,1,0
5768,0.1114,10.55841352,1.53,772,1500.041667,0,0,0
9218,0.1426,11.56171563,15.92,687,5369.958333,5,0,0
5510,0.1531,11.62625415,12.15,672,5369.958333,1,1,0
2321,0.1843,9.903487553,10.32,697,1545.0,1,0,0
8870,0.1221,10.91508846,4.36,702,11070.04167,5,1,0
803,0.1103,10.53209621,15.84,682,1829.9583329999998,0,0,0
3700,0.1316,11.38509209,8.71,697,4199.958333,0,1,0
7909,0.1217,10.30895266,2.2,662,658.9583332999999,1,0,0
4223,0.1565,10.65725935,13.16,662,4320.0,1,0,1
1830,0.1189,10.59663473,11.46,717,7347.0,0,0,0
1581,0.1304,10.87812266,8.87,692,4380.0,0,0,0
934,0.1229,10.18490001,25.43,737,1380.0,0,0,0
1624,0.1209,11.12726298,4.29,697,1710.0,1,0,0
4437,0.1218,9.798127037,14.4,687,4619.958333,0,0,1
8426,0.1387,9.893437217,6.06,652,900.0416667000002,1,0,0
7474,0.0751,10.85321306,17.8,772,8340.041667,0,0,0
6905,0.1426,10.66895539,17.19,702,4051.0,2,0,1
3013,0.1379,11.33260191,13.42,677,5579.958333,2,2,0
5866,0.1218,11.0744205,18.7,707,3637.0,3,0,0
3602,0.1916,10.645424900000002,14.6,662,3779.958333,1,0,0
2015,0.1537,11.00209984,17.5,677,2761.041667,0,0,0
8956,0.1253,10.81977828,9.53,717,3870.041667,4,0,0
2838,0.1537,11.38531934,13.24,662,5489.958333,0,0,0
5223,0.1496,10.81977828,0.86,752,7619.958333,0,0,0
8687,0.0976,9.68009397,1.73,707,755.0,1,0,0
9490,0.1843,11.65268741,5.25,662,9511.0,4,0,0
7701,0.16,10.08580911,2.55,667,3509.958333,0,0,1
8831,0.1462,10.82337182,16.12,662,2759.958333,5,1,0
808,0.1008,10.645424900000002,21.77,762,4470.958333,1,0,0
476,0.1387,11.28522153,7.16,672,12554.04167,1,0,0
1933,0.1126,11.16472876,11.61,722,6480.0,2,0,0
6580,0.1148,11.77528973,23.43,792,4205.041667,1,0,0
6249,0.1253,10.97678203,18.22,697,7230.0,0,0,0
956,0.1292,10.98529272,18.81,672,3889.0,3,0,1
7286,0.0788,10.59663473,14.79,762,2611.0,0,0,0
1472,0.1241,10.71441777,24.75,722,6179.958333,1,0,0
1860,0.1411,11.39643659,10.64,662,5940.041667,1,0,0
7237,0.1136,11.93314361,9.0,742,4080.0,1,0,0
6758,0.1218,12.36307639,12.88,732,7530.041667,0,0,0
1976,0.0932,11.87164831,4.69,792,12433.0,0,0,0
9023,0.1758,10.91508846,3.56,697,1109.958333,5,0,1
4897,0.0859,11.35040654,23.53,732,7169.958333,0,0,0
8263,0.1766,11.03488966,20.44,657,6899.0,7,0,1
1513,0.1399,11.11274636,4.15,662,3960.0,1,0,0
5482,0.1357,11.30220443,0.81,752,4770.0,7,1,1
5222,0.1183,10.30895266,20.68,717,1679.9583329999998,0,0,1
6135,0.1114,11.2835123,6.51,747,7020.041667,1,0,0
8132,0.133,10.08580911,11.35,652,2460.041667,5,0,0
6100,0.0894,13.54370183,1.69,752,3570.0,0,0,0
3448,0.0737,10.91508846,13.57,787,4469.958333,0,0,0
1979,0.1189,11.28983191,17.64,717,2226.0,2,0,0
2498,0.1347,10.81985828,13.7,692,2400.0,0,0,0
1187,0.0832,10.81977828,2.42,762,3180.0,0,0,0
2933,0.0768,12.20609265,5.61,712,3840.0,3,0,0
2878,0.1347,10.54534144,11.34,687,1650.0,2,0,0
1649,0.0938,11.29476946,3.67,772,4410.0,1,0,0
3725,0.1284,11.21182037,19.09,692,2789.958333,0,0,0
2297,0.1663,11.2586008,20.15,692,3900.041667,3,0,0
1937,0.0932,10.49127422,10.73,752,13770.0,3,0,0
5291,0.1287,10.75363848,3.15,692,8729.958333,0,1,0
5111,0.0894,9.169518377000001,21.25,732,2640.0,1,0,1
5816,0.0894,10.55059289,0.94,797,11130.04167,1,0,0
6181,0.1531,11.28978191,0.81,797,6510.0,1,0,0
7161,0.1496,11.04132055,18.5,702,2760.041667,2,0,0
8723,0.1103,10.71441777,11.41,687,4830.0,7,0,0
8512,0.1418,10.4744671,7.63,657,4320.0,0,0,0
5287,0.1148,10.46310334,20.5,727,5490.0,2,0,0
5848,0.1287,10.25765937,12.29,697,1950.0416670000002,1,0,0
8284,0.1229,9.169518377000001,0.0,662,539.0416667000001,5,0,0
5576,0.1218,10.62132735,21.69,707,2549.958333,1,0,0
1212,0.0976,11.26446411,13.91,727,4788.0,3,0,1
2867,0.1411,11.60823564,13.18,702,5579.958333,0,1,0
9250,0.1322,10.076263699999998,8.78,682,2160.0,4,1,0
9238,0.1114,10.61643736,20.94,732,2580.0,5,0,0
9235,0.1531,11.15619338,17.52,682,1739.9583329999998,7,0,0
8080,0.1312,11.55214618,6.95,652,3510.041667,0,0,0
3692,0.1253,10.51867319,18.49,707,2460.0,2,0,0
7290,0.0714,11.14186178,0.2,762,7260.0,0,0,0
4580,0.1148,11.04132055,18.4,767,10920.0,0,0,0
9530,0.1099,11.57119437,16.36,722,7500.041667,4,0,0
4639,0.1635,10.81977828,0.36,722,1754.9583329999998,3,0,0
665,0.1355,10.264652400000001,17.56,662,1889.0,1,0,0
3566,0.1505,11.79981723,16.79,682,11190.0,0,0,1
2158,0.08,10.95080655,12.21,767,3900.041667,2,0,0
738,0.1039,10.30895266,6.04,697,6330.0,0,0,0
570,0.1039,10.77895629,12.63,702,1140.0,0,0,0
734,0.1355,11.184421400000002,23.37,682,6599.0,2,0,0
1405,0.1241,11.51292546,7.88,677,9270.0,0,0,0
3468,0.0932,11.54248427,6.56,737,8159.958333,0,0,0
8703,0.1103,11.09741002,6.38,692,3630.0,4,0,0
5683,0.16,11.22524339,0.56,752,5520.041667,2,0,0
6333,0.0859,11.56171563,7.39,777,8161.041667,0,0,0
6638,0.1531,10.91508846,9.45,732,2643.041667,0,0,0
1633,0.1304,11.77528973,11.06,672,8192.041667,3,0,0
8504,0.1418,10.49127422,17.17,647,719.9583332999999,3,0,0
1279,0.1412,10.385913699999998,23.85,682,3569.958333,1,0,0
6129,0.1218,11.10375349,19.84,697,3210.0,2,0,0
990,0.1071,10.57131693,11.69,697,1680.0,2,0,0
4609,0.1114,11.91839057,0.82,792,7499.958333,1,0,1
5030,0.1183,11.40756495,10.21,752,9510.0,0,0,1
3106,0.1095,10.40092394,24.88,727,3726.958333,1,0,0
3991,0.2011,11.00209984,21.34,662,3960.0,0,1,1
1119,0.1103,10.87804719,10.82,687,2100.0,2,0,0
8952,0.1411,11.08312668,14.24,682,6930.0,5,0,0
6350,0.1392,11.69524702,21.64,697,3870.041667,1,0,0
8314,0.1324,11.51292546,21.9,687,4110.0,7,0,0
583,0.0976,11.91839057,0.22,782,4319.041667,3,0,0
361,0.0983,9.980448594,4.83,712,1620.041667,0,0,0
721,0.1134,11.33857208,10.49,697,3089.041667,0,0,0
4827,0.0774,11.05089001,0.38,782,2286.0,1,0,0
